gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group D,some college,standard,none,71,49,52
female,group B,high school,free/reduced,none,64,73,71
female,group D,master's degree,free/reduced,completed,85,95,100
female,group E,associate's degree,standard,none,85,92,85
female,group D,some college,standard,none,69,77,77
male,group C,some college,standard,none,59,41,42
male,group D,high school,free/reduced,none,69,70,67
female,group C,associate's degree,standard,completed,59,73,72
female,group D,high school,standard,none,56,52,55
male,group A,some high school,standard,completed,47,49,49
female,group E,some high school,free/reduced,none,74,74,72
female,group C,master's degree,standard,completed,69,84,85
female,group A,some college,free/reduced,none,49,65,55
male,group D,some high school,standard,completed,77,68,69
female,group D,bachelor's degree,standard,none,78,82,79
female,group D,some college,free/reduced,none,65,81,77
female,group B,some college,free/reduced,completed,65,75,70
male,group B,some college,free/reduced,none,54,54,45
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group C,some college,free/reduced,none,65,58,49
female,group C,associate's degree,standard,none,81,77,79
female,group B,some high school,free/reduced,none,24,38,27
male,group D,associate's degree,standard,completed,81,72,77
male,group B,master's degree,free/reduced,none,49,53,52
male,group B,high school,standard,none,62,55,54
male,group E,associate's degree,standard,none,72,64,63
male,group D,high school,standard,none,69,75,71
male,group C,some high school,standard,none,57,61,54
male,group E,some college,standard,completed,84,83,78
male,group B,some college,standard,none,58,50,45
male,group B,associate's degree,free/reduced,none,57,56,57
male,group E,some college,standard,none,83,80,73
male,group B,high school,standard,completed,73,69,68
male,group C,high school,standard,none,90,75,69
male,group C,associate's degree,free/reduced,none,55,61,54
female,group C,associate's degree,standard,none,52,55,57
male,group C,some college,standard,none,59,60,58
female,group B,some high school,standard,completed,60,70,74
female,group C,bachelor's degree,standard,completed,92,100,99
male,group D,some high school,standard,completed,62,66,68
male,group B,associate's degree,standard,none,48,43,45
male,group A,some high school,standard,completed,46,41,43
female,group D,master's degree,standard,none,92,100,100
male,group E,high school,free/reduced,none,55,56,51
male,group D,high school,free/reduced,completed,64,64,67
male,group C,high school,standard,none,62,55,49
male,group D,some high school,free/reduced,completed,80,79,79
male,group C,some high school,standard,completed,78,72,69
male,group C,master's degree,standard,none,79,72,69
male,group C,some college,standard,none,58,49,42
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group C,some college,standard,completed,67,81,79
female,group C,associate's degree,standard,none,69,80,71
female,group D,high school,standard,none,67,72,74
female,group E,high school,free/reduced,none,64,62,68
female,group E,high school,standard,none,50,50,47
male,group D,some high school,standard,none,74,74,72
male,group C,high school,standard,none,75,81,71
male,group C,high school,standard,none,71,66,65
male,group D,high school,standard,none,70,70,70
male,group C,high school,standard,none,84,77,74
female,group C,associate's degree,standard,none,62,74,70
male,group C,some college,standard,none,91,74,76
female,group C,some college,standard,none,73,80,82
female,group C,some high school,free/reduced,none,0,17,10
male,group B,associate's degree,standard,none,81,73,72
female,group D,some college,standard,completed,79,84,91
female,group A,some high school,standard,completed,59,85,80
female,group D,associate's degree,free/reduced,none,56,65,63
female,group E,bachelor's degree,standard,completed,99,100,100
male,group C,high school,standard,none,62,67,58
male,group C,associate's degree,standard,completed,98,87,90
male,group C,associate's degree,standard,none,69,77,69
female,group B,some high school,standard,none,82,82,80
female,group B,associate's degree,standard,none,47,49,50
female,group D,some college,standard,none,62,70,72
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group D,some college,standard,completed,77,62,62
female,group E,some college,standard,none,71,70,76
male,group C,some high school,free/reduced,completed,51,56,53
female,group D,some college,standard,none,51,58,54
female,group D,bachelor's degree,standard,completed,71,76,83
male,group C,master's degree,free/reduced,none,61,67,66
female,group D,some high school,free/reduced,none,67,84,84
male,group E,some high school,standard,none,94,88,78
male,group C,high school,standard,none,50,48,42
female,group B,high school,standard,none,48,62,60
female,group A,associate's degree,free/reduced,none,41,51,48
male,group E,associate's degree,standard,none,53,45,40
male,group D,some high school,free/reduced,none,59,42,41
male,group A,some high school,standard,none,64,50,43
female,group B,some high school,free/reduced,completed,52,67,72
male,group E,high school,standard,completed,81,80,76
male,group D,some college,standard,none,88,77,77
female,group D,some college,standard,none,65,70,71
male,group C,master's degree,free/reduced,completed,46,42,46
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group A,some college,standard,none,58,70,67
male,group D,high school,standard,completed,55,41,48
female,group B,some college,standard,completed,88,95,92
female,group C,associate's degree,standard,none,91,86,84
male,group E,some college,standard,none,66,57,52
female,group E,some college,standard,completed,73,78,76
male,group C,bachelor's degree,standard,completed,94,90,91
male,group D,high school,free/reduced,completed,78,77,80
female,group D,associate's degree,standard,completed,88,92,95
male,group D,some high school,standard,none,86,80,75
male,group C,some college,standard,none,69,64,68
female,group E,master's degree,free/reduced,none,56,72,65
male,group C,associate's degree,standard,none,83,72,78
female,group C,master's degree,free/reduced,none,40,58,54
male,group D,some high school,standard,none,81,78,78
male,group E,high school,standard,none,73,64,57
male,group C,associate's degree,free/reduced,none,73,68,66
male,group D,some high school,free/reduced,none,45,37,37
female,group C,some high school,free/reduced,none,55,65,62
female,group C,associate's degree,standard,none,39,64,57
female,group E,associate's degree,free/reduced,none,70,84,81
female,group E,bachelor's degree,standard,completed,79,81,82
female,group D,master's degree,standard,none,53,61,68
male,group C,bachelor's degree,standard,completed,83,82,84
male,group D,some high school,standard,none,62,67,61
female,group A,some high school,free/reduced,none,44,45,45
male,group E,some college,free/reduced,completed,49,52,51
male,group C,some college,standard,completed,93,84,90
male,group B,some college,standard,none,62,61,57
female,group C,high school,standard,completed,58,75,77
female,group C,some college,free/reduced,none,59,62,64
female,group C,high school,standard,completed,60,64,74
female,group A,some college,free/reduced,none,61,60,57
male,group D,high school,standard,none,53,52,42
male,group C,some college,standard,completed,98,86,90
female,group C,associate's degree,standard,none,65,77,74
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group A,high school,standard,none,55,73,73
male,group D,associate's degree,standard,none,72,79,74
male,group C,some high school,standard,none,64,58,51
female,group C,associate's degree,free/reduced,none,60,75,74
female,group B,some college,standard,none,70,75,78
female,group B,associate's degree,standard,none,73,76,80
female,group C,some college,standard,none,59,71,70
female,group C,bachelor's degree,standard,completed,52,61,66
female,group B,some high school,standard,completed,65,82,78
female,group E,associate's degree,standard,none,68,76,67
female,group E,bachelor's degree,standard,completed,71,70,70
male,group E,some college,standard,none,76,71,72
male,group C,bachelor's degree,standard,none,69,63,61
male,group C,high school,free/reduced,none,66,66,59
male,group D,some high school,standard,completed,74,71,78
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group D,some high school,standard,none,69,66,61
male,group B,associate's degree,standard,none,61,42,41
female,group B,high school,free/reduced,completed,46,54,58
female,group C,associate's degree,standard,none,65,76,76
female,group C,some college,free/reduced,completed,45,73,70
female,group C,associate's degree,standard,none,63,67,70
male,group C,high school,standard,none,68,60,53
